"","order_id","user_id","order_number","days_since_prior_order","product_id","reordered","days_since_first_order"
"1391",3176785,210,100,5,21903,1,330
"1392",3176785,210,100,5,21137,1,330
"1393",3176785,210,100,5,23375,1,330
"1394",3176785,210,100,5,4799,1,330
"1395",3176785,210,100,5,27715,1,330
"1396",3176785,210,100,5,49075,1,330
"1397",3176785,210,100,5,343,1,330
"1398",3176785,210,100,5,27156,1,330
"1399",3176785,210,100,5,23695,1,330
"1400",3176785,210,100,5,23734,1,330
"1401",3176785,210,100,5,34969,1,330
"1402",3176785,210,100,5,40233,1,330
"1403",3176785,210,100,5,49437,0,330
"1404",3176785,210,100,5,42585,1,330
"1405",2708761,211,5,8,24852,1,29
"1406",2708761,211,5,8,40332,1,29
"1407",2708761,211,5,8,4605,1,29
"1408",2708761,211,5,8,31553,1,29
"1409",2708761,211,5,8,47626,1,29
"1410",2708761,211,5,8,44142,1,29
"1411",2708761,211,5,8,2966,1,29
"1412",2708761,211,5,8,11937,0,29
"1413",2708761,211,5,8,20378,0,29
"1414",2708761,211,5,8,21011,0,29
"1415",2708761,211,5,8,33184,0,29
"1416",2708761,211,5,8,30989,0,29
"1417",2708761,211,5,8,36290,0,29
"1418",2708761,211,5,8,13444,1,29
"1419",2708761,211,5,8,12087,0,29
"1420",2708761,211,5,8,32489,0,29
"1421",2708761,211,5,8,34523,1,29
"1422",2708761,211,5,8,43452,0,29
"1423",2708761,211,5,8,12939,0,29
"1424",2708761,211,5,8,11526,1,29
"1425",2708761,211,5,8,29487,1,29
"1426",2708761,211,5,8,21903,0,29
"1427",2708761,211,5,8,21288,1,29
"1428",2708761,211,5,8,9076,0,29
"1429",2708761,211,5,8,14897,0,29
"1430",2708761,211,5,8,38168,1,29
"1431",2708761,211,5,8,30391,0,29
"1432",3084045,212,13,2,11712,0,178
"1433",3084045,212,13,2,1979,1,178
"1434",3084045,212,13,2,14715,0,178
"1435",2477435,213,6,30,41148,1,85
"1436",2477435,213,6,30,24852,1,85
"1437",2477435,213,6,30,36550,0,85
"1438",2477435,213,6,30,10798,0,85
"1439",2477435,213,6,30,40974,0,85
"1440",2477435,213,6,30,26922,0,85
"1441",2477435,213,6,30,26124,0,85
"1442",2477435,213,6,30,13829,0,85
"1443",2477435,213,6,30,11576,0,85
"1444",2477435,213,6,30,35561,0,85
"1445",2477435,213,6,30,39993,0,85
"1446",2477435,213,6,30,44449,0,85
"1447",2477435,213,6,30,27683,0,85
"1448",2477435,213,6,30,28348,0,85
"1449",2477435,213,6,30,11755,0,85
"1450",2477435,213,6,30,22999,0,85
"1451",2477435,213,6,30,11461,0,85
"1452",2477435,213,6,30,13076,0,85
"1453",2477435,213,6,30,9159,0,85
"1454",2477435,213,6,30,14536,0,85
"1455",2477435,213,6,30,23734,0,85
"1456",2477435,213,6,30,33245,0,85
"1457",2477435,213,6,30,21511,0,85
"1458",2477435,213,6,30,17795,0,85
"1459",2477435,213,6,30,11678,0,85
"1460",3053806,214,28,30,25659,1,315
"1461",3053806,214,28,30,47991,1,315
"1462",3053806,214,28,30,39928,1,315
"1463",3053806,214,28,30,16797,0,315
"1464",3053806,214,28,30,44814,0,315
"1465",3053806,214,28,30,3826,0,315
"1466",3053806,214,28,30,42768,0,315
"1467",3053806,214,28,30,48679,1,315
"1468",3053806,214,28,30,21903,1,315
"1469",3053806,214,28,30,8988,1,315
"1470",3053806,214,28,30,28350,0,315
"1471",3053806,214,28,30,19162,0,315
"1472",3053806,214,28,30,47209,1,315
"1473",3053806,214,28,30,16278,1,315
"1474",3053806,214,28,30,6292,0,315
"1475",3053806,214,28,30,5876,1,315
"1476",3053806,214,28,30,43922,0,315
"1477",3053806,214,28,30,44359,1,315
"1478",3053806,214,28,30,35853,0,315
"1479",3053806,214,28,30,11959,0,315
"1480",3053806,214,28,30,45801,0,315
"1481",3053806,214,28,30,9092,0,315
"1482",3053806,214,28,30,36180,0,315
"1483",3053806,214,28,30,10385,1,315
"1484",3053806,214,28,30,23919,0,315
"1485",3053806,214,28,30,27900,0,315
"1486",3053806,214,28,30,38182,0,315
"1487",3053806,214,28,30,46106,0,315
"1488",3053806,214,28,30,43961,0,315
"1489",3053806,214,28,30,47873,0,315
"1490",3053806,214,28,30,10351,0,315
"1491",3053806,214,28,30,25472,0,315
"1492",3053806,214,28,30,43740,0,315
"1493",3053806,214,28,30,16864,0,315
"1494",3053806,214,28,30,31779,1,315
"1495",3053806,214,28,30,47156,1,315
"1496",75622,215,6,29,42811,0,101
"1497",75622,215,6,29,45211,0,101
"1498",75622,215,6,29,12206,0,101
"1499",75622,215,6,29,37654,0,101
"1500",75622,215,6,29,31683,1,101
"1501",75622,215,6,29,21386,0,101
"1502",75622,215,6,29,33379,0,101
"1503",75622,215,6,29,44014,0,101
"1504",75622,215,6,29,10492,0,101
"1505",75622,215,6,29,7189,0,101
"1506",75622,215,6,29,34111,0,101
"1507",75622,215,6,29,6441,1,101
"1508",75622,215,6,29,47937,0,101
"1509",75622,215,6,29,48246,0,101
"1510",1131395,217,12,30,12745,0,206
"1511",1131395,217,12,30,10768,0,206
"1512",1131395,217,12,30,26915,1,206
"1513",1131395,217,12,30,37947,1,206
"1514",1131395,217,12,30,17553,0,206
"1515",1131395,217,12,30,10912,0,206
"1516",1131395,217,12,30,11499,0,206
"1517",1131395,217,12,30,27544,1,206
"1518",1131395,217,12,30,17461,0,206
"1519",1131395,217,12,30,16759,1,206
"1520",1131395,217,12,30,10246,0,206
"1521",1131395,217,12,30,42625,1,206
"1522",1131395,217,12,30,38383,1,206
"1523",1131395,217,12,30,18883,0,206
"1524",1131395,217,12,30,29941,0,206
"1525",1131395,217,12,30,19527,0,206
"1526",1131395,217,12,30,5451,0,206
"1527",1131395,217,12,30,23854,0,206
"1528",1131395,217,12,30,1025,0,206
"1529",1131395,217,12,30,5212,0,206
"1530",1131395,217,12,30,46654,0,206
"1531",1841249,218,7,7,19116,1,86
"1532",1902701,219,34,14,26094,1,339
"1533",1902701,219,34,14,37654,1,339
"1534",1902701,219,34,14,14861,1,339
"1535",1902701,219,34,14,25466,1,339
"1536",1902701,219,34,14,21288,1,339
"1537",1902701,219,34,14,1994,1,339
"1538",1902701,219,34,14,32650,1,339
"1539",1902701,219,34,14,30353,1,339
"1540",1902701,219,34,14,23047,1,339
"1541",1902701,219,34,14,34993,1,339
"1542",1902701,219,34,14,12576,1,339
"1543",1902701,219,34,14,35368,1,339
"1544",1902701,219,34,14,12782,1,339
"1545",1902701,219,34,14,12156,1,339
"1546",1902701,219,34,14,40486,0,339
"1547",1902701,219,34,14,3614,0,339
"1548",1902701,219,34,14,15869,0,339
"1549",1902701,219,34,14,32331,0,339
"1550",1902701,219,34,14,42372,0,339
"1551",1902701,219,34,14,15926,0,339
"1552",1902701,219,34,14,21701,0,339
"1553",1902701,219,34,14,1006,0,339
"1554",1902701,219,34,14,16614,0,339
"1555",1848434,220,17,30,7781,1,291
"1556",1848434,220,17,30,28476,1,291
"1557",1848434,220,17,30,31343,1,291
"1558",1848434,220,17,30,35887,1,291
"1559",1848434,220,17,30,42445,1,291
"1560",1789152,222,71,3,48015,1,365
"1561",1789152,222,71,3,4210,1,365
"1562",1789152,222,71,3,2707,1,365
"1563",1789152,222,71,3,20320,1,365
"1564",1789152,222,71,3,45531,1,365
"1565",1789152,222,71,3,1775,1,365
"1566",1789152,222,71,3,4313,1,365
"1567",180627,223,50,7,1426,1,357
"1568",180627,223,50,7,28054,1,357
"1569",180627,223,50,7,21903,1,357
"1570",2041929,224,4,13,8193,1,53
"1571",2041929,224,4,13,45036,1,53
"1572",2041929,224,4,13,9839,0,53
"1573",2041929,224,4,13,2846,1,53
"1574",2041929,224,4,13,46575,0,53
"1575",2041929,224,4,13,47042,1,53
"1576",2041929,224,4,13,42736,0,53
"1577",2041929,224,4,13,11078,1,53
"1578",2615515,226,22,30,24852,1,298
"1579",2615515,226,22,30,29363,1,298
"1580",2615515,226,22,30,16485,0,298
"1581",2615515,226,22,30,31981,1,298
"1582",2615515,226,22,30,13029,1,298
"1583",2615515,226,22,30,15268,1,298
"1584",2615515,226,22,30,9076,1,298
"1585",2615515,226,22,30,4137,1,298
"1586",2615515,226,22,30,13423,0,298
"1587",2615515,226,22,30,39646,1,298
"1588",2615515,226,22,30,32399,0,298
"1589",2615515,226,22,30,25544,0,298
"1590",2615515,226,22,30,6340,0,298
"1591",2615515,226,22,30,7751,0,298
"1592",568023,229,18,4,34593,0,234
"1593",568023,229,18,4,33754,1,234
"1594",568023,229,18,4,40571,1,234
"1595",568023,229,18,4,4957,1,234
"1596",568023,229,18,4,33787,1,234
"1597",568023,229,18,4,14917,1,234
"1598",568023,229,18,4,42265,1,234
"1599",568023,229,18,4,6740,1,234
"1600",568023,229,18,4,36216,1,234
"1601",568023,229,18,4,9138,1,234
"1602",382581,230,11,30,20876,1,213
"1603",382581,230,11,30,20039,1,213
"1604",382581,230,11,30,18465,1,213
"1605",382581,230,11,30,49185,1,213
"1606",382581,230,11,30,23088,1,213
"1607",382581,230,11,30,48866,1,213
"1608",382581,230,11,30,48335,1,213
"1609",382581,230,11,30,17160,1,213
"1610",382581,230,11,30,3843,1,213
"1611",382581,230,11,30,34466,1,213
"1612",382581,230,11,30,20536,0,213
"1613",382581,230,11,30,21938,0,213
"1614",382581,230,11,30,26579,0,213
"1615",382581,230,11,30,2295,0,213
"1616",382581,230,11,30,10749,0,213
"1617",382581,230,11,30,22935,0,213
"1618",382581,230,11,30,8006,1,213
"1619",2499603,231,4,16,8174,1,47
"1620",2499603,231,4,16,31720,1,47
"1621",2499603,231,4,16,43662,1,47
"1622",2499603,231,4,16,18362,1,47
"1623",2499603,231,4,16,43122,1,47
"1624",2499603,231,4,16,33055,1,47
"1625",2499603,231,4,16,49374,1,47
"1626",2499603,231,4,16,17974,1,47
"1627",2499603,231,4,16,5707,1,47
"1628",2499603,231,4,16,26427,1,47
"1629",2499603,231,4,16,22825,0,47
"1630",2499603,231,4,16,44636,1,47
"1631",2499603,231,4,16,2067,1,47
"1632",2499603,231,4,16,43086,1,47
"1633",2499603,231,4,16,6046,1,47
"1634",2499603,231,4,16,49235,1,47
"1635",2499603,231,4,16,21938,0,47
"1636",2499603,231,4,16,21405,1,47
"1637",1179928,235,22,5,12916,1,239
"1638",1179928,235,22,5,26620,1,239
"1639",1179928,235,22,5,48523,0,239
"1640",1179928,235,22,5,24852,0,239
"1641",1179928,235,22,5,49270,0,239
"1642",1179928,235,22,5,9383,0,239
"1643",1179928,235,22,5,47194,0,239
"1644",1179928,235,22,5,39947,0,239
"1645",1179928,235,22,5,45066,1,239
"1646",1179928,235,22,5,22400,0,239
"1647",1179928,235,22,5,37158,1,239
"1648",1179928,235,22,5,25513,0,239
"1649",1179928,235,22,5,14048,0,239
"1650",1016866,238,7,14,42394,1,89
"1651",1016866,238,7,14,12159,1,89
"1652",1016866,238,7,14,42360,1,89
"1653",1016866,238,7,14,6867,1,89
"1654",1016866,238,7,14,30549,1,89
"1655",1016866,238,7,14,18725,1,89
"1656",1016866,238,7,14,19097,0,89
"1657",1016866,238,7,14,35336,1,89
"1658",1016866,238,7,14,19348,1,89
"1659",1016866,238,7,14,10673,1,89
"1660",1016866,238,7,14,39174,0,89
"1661",1016866,238,7,14,13869,1,89
"1662",1016866,238,7,14,17896,1,89
"1663",1016866,238,7,14,2702,1,89
"1664",1016866,238,7,14,5994,1,89
"1665",1016866,238,7,14,3285,1,89
"1666",1016866,238,7,14,10365,1,89
"1667",1016866,238,7,14,6631,0,89
"1668",1016866,238,7,14,46595,1,89
"1669",1016866,238,7,14,54,0,89
"1670",1016866,238,7,14,5097,0,89
"1671",1016866,238,7,14,43556,1,89
"1672",1016866,238,7,14,27510,1,89
"1673",1016866,238,7,14,22463,0,89
"1674",1016866,238,7,14,17993,1,89
"1675",1016866,238,7,14,11827,1,89
"1676",1016866,238,7,14,31486,1,89
"1677",1016866,238,7,14,4216,1,89
"1678",1016866,238,7,14,25543,1,89
"1679",1016866,238,7,14,43461,0,89
"1680",1016866,238,7,14,30696,0,89
"1681",1016866,238,7,14,36689,0,89
"1682",1016866,238,7,14,47631,0,89
"1683",1016866,238,7,14,26360,0,89
"1684",1016866,238,7,14,8494,0,89
"1685",1016866,238,7,14,10990,0,89
"1686",1016866,238,7,14,21011,0,89
"1687",1016866,238,7,14,46520,1,89
"1688",1016866,238,7,14,24146,0,89
"1689",1016866,238,7,14,33772,0,89
"1690",1016866,238,7,14,13966,0,89
"1691",1016866,238,7,14,17322,1,89
"1692",1016866,238,7,14,31966,1,89
"1693",1016866,238,7,14,10695,1,89
"1694",1016866,238,7,14,44041,1,89
"1695",1016866,238,7,14,39735,1,89
"1696",1016866,238,7,14,26312,1,89
"1697",1016866,238,7,14,47966,0,89
"1698",1016866,238,7,14,47226,1,89
"1699",1016866,238,7,14,4635,0,89
"1700",1016866,238,7,14,46598,0,89
"1701",1016866,238,7,14,13767,1,89
"1702",1016866,238,7,14,18987,0,89
"1703",1016866,238,7,14,1950,0,89
"1704",1016866,238,7,14,13194,1,89
"1705",1016866,238,7,14,33464,0,89
"1706",1016866,238,7,14,30340,0,89
"1707",2941534,239,6,6,29487,1,97
"1708",2941534,239,6,6,44449,0,97
"1709",2941534,239,6,6,41787,0,97
"1710",2941534,239,6,6,46802,1,97
"1711",2941534,239,6,6,21903,0,97
"1712",2941534,239,6,6,21709,0,97
"1713",2941534,239,6,6,17878,0,97
"1714",2941534,239,6,6,14364,1,97
"1715",2941534,239,6,6,21938,0,97
"1716",2941534,239,6,6,28842,1,97
"1717",2941534,239,6,6,5818,0,97
"1718",688931,240,6,20,38928,1,85
"1719",688931,240,6,20,38440,0,85
"1720",2193979,242,17,7,18659,1,198
"1721",2193979,242,17,7,4088,1,198
"1722",2193979,242,17,7,9076,1,198
"1723",2193979,242,17,7,26165,1,198
"1724",2193979,242,17,7,10673,0,198
"1725",2698993,243,28,20,27104,1,331
"1726",2698993,243,28,20,46979,1,331
"1727",2698993,243,28,20,45066,1,331
"1728",2698993,243,28,20,21137,1,331
"1729",2698993,243,28,20,45007,1,331
"1730",2698993,243,28,20,27086,1,331
"1731",2698993,243,28,20,24184,0,331
"1732",2698993,243,28,20,5450,1,331
"1733",2698993,243,28,20,47626,1,331
"1734",2698993,243,28,20,4562,1,331
"1735",2698993,243,28,20,43789,1,331
"1736",2698993,243,28,20,15937,1,331
"1737",2624849,245,6,20,1463,1,140
"1738",2624849,245,6,20,38622,1,140
"1739",2624849,245,6,20,43154,1,140
"1740",2624849,245,6,20,23029,1,140
"1741",2624849,245,6,20,12703,1,140
"1742",2624849,245,6,20,1787,1,140
"1743",2624849,245,6,20,49235,0,140
"1744",2624849,245,6,20,7521,0,140
"1745",2624849,245,6,20,13176,0,140
"1746",2624849,245,6,20,26209,1,140
"1747",2624849,245,6,20,29418,0,140
"1748",142062,249,10,3,24852,1,64
"1749",142062,249,10,3,41220,0,64
"1750",142062,249,10,3,47766,1,64
"1751",142062,249,10,3,20822,1,64
