order_id,user_id,order_number,days_since_prior_order,product_id,reordered,days_since_first_order
1016866,238,7,14,17896,1,89
1016866,238,7,14,2702,1,89
1016866,238,7,14,5994,1,89
1016866,238,7,14,3285,1,89
1016866,238,7,14,10365,1,89
1016866,238,7,14,6631,0,89
1016866,238,7,14,46595,1,89
1016866,238,7,14,54,0,89
1016866,238,7,14,5097,0,89
1016866,238,7,14,43556,1,89
1016866,238,7,14,27510,1,89
1016866,238,7,14,22463,0,89
1016866,238,7,14,17993,1,89
1016866,238,7,14,11827,1,89
1016866,238,7,14,31486,1,89
1016866,238,7,14,4216,1,89
1016866,238,7,14,25543,1,89
1016866,238,7,14,43461,0,89
1016866,238,7,14,30696,0,89
1016866,238,7,14,36689,0,89
1016866,238,7,14,47631,0,89
1016866,238,7,14,26360,0,89
1016866,238,7,14,8494,0,89
1016866,238,7,14,10990,0,89
1016866,238,7,14,21011,0,89
1016866,238,7,14,46520,1,89
1016866,238,7,14,24146,0,89
1016866,238,7,14,33772,0,89
1016866,238,7,14,13966,0,89
1016866,238,7,14,17322,1,89
1016866,238,7,14,31966,1,89
1016866,238,7,14,10695,1,89
1016866,238,7,14,44041,1,89
1016866,238,7,14,39735,1,89
1016866,238,7,14,26312,1,89
1016866,238,7,14,47966,0,89
1016866,238,7,14,47226,1,89
1016866,238,7,14,4635,0,89
1016866,238,7,14,46598,0,89
1016866,238,7,14,13767,1,89
1016866,238,7,14,18987,0,89
1016866,238,7,14,1950,0,89
1016866,238,7,14,13194,1,89
1016866,238,7,14,33464,0,89
1016866,238,7,14,30340,0,89
2941534,239,6,6,29487,1,97
2941534,239,6,6,44449,0,97
2941534,239,6,6,41787,0,97
2941534,239,6,6,46802,1,97
2941534,239,6,6,21903,0,97
2941534,239,6,6,21709,0,97
2941534,239,6,6,17878,0,97
2941534,239,6,6,14364,1,97
2941534,239,6,6,21938,0,97
2941534,239,6,6,28842,1,97
2941534,239,6,6,5818,0,97
688931,240,6,20,38928,1,115
688931,240,6,20,38440,0,115
2193979,242,17,7,18659,1,198
2193979,242,17,7,4088,1,198
2193979,242,17,7,9076,1,198
2193979,242,17,7,26165,1,198
2193979,242,17,7,10673,0,198
2698993,243,28,20,27104,1,331
2698993,243,28,20,46979,1,331
2698993,243,28,20,45066,1,331
2698993,243,28,20,21137,1,331
2698993,243,28,20,45007,1,331
2698993,243,28,20,27086,1,331
2698993,243,28,20,24184,0,331
2698993,243,28,20,5450,1,331
2698993,243,28,20,47626,1,331
2698993,243,28,20,4562,1,331
2698993,243,28,20,43789,1,331
2698993,243,28,20,15937,1,331
2624849,245,6,20,1463,1,140
2624849,245,6,20,38622,1,140
2624849,245,6,20,43154,1,140
2624849,245,6,20,23029,1,140
2624849,245,6,20,12703,1,140
2624849,245,6,20,1787,1,140
2624849,245,6,20,49235,0,140
2624849,245,6,20,7521,0,140
2624849,245,6,20,13176,0,140
2624849,245,6,20,26209,1,140
2624849,245,6,20,29418,0,140
142062,249,10,3,24852,1,64
142062,249,10,3,41220,0,64
142062,249,10,3,47766,1,64
142062,249,10,3,20822,1,64
